Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Dumplings,8 pieces.,$6.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Fried Dumplings,8 pieces.,$6.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Egg Roll,,$2.20
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Cheese Wonton with Sweet & Sour Sauce,8 pieces.,$6.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Vegetable Roll,1 piece.,$2.20
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Edamame,,$5.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Cold Noodles with Sesame Sauce,,$6.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Fried Wonton with Sweet & Sour Sauce,8 pieces.,$6.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shumai,6 pieces.,$6.50
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp Roll,,$2.20
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Wonton Soup,,$4.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Egg Drop Wonton Mix Soup,,$4.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Hot & Sour Soup,Hot and spicy.,$4.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Tofu Vegetable Soup,,$5.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Egg Drop Soup,,$4.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Soup Noodles with Beef,,$7.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Soup Noodles with Roast Pork,,$7.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Soup Noodles with Shrimp,,$7.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Soup Noodles with Mixed Vegetables,,$7.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Soup Noodles with Chicken,,$7.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Vegetable Lo Mein,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken Lo Mein,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef Lo Mein,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Roast Pork Lo Mein,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp Lo Mein,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken Fried Rice,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Roast Pork Fried Rice,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp Fried Rice,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Vegetable Fried Rice,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef Fried Rice,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Vegetable Mei Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp Mei Fun,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken Mei Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef Mei Fun,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Roast Pork Mei Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken Chow Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Roast Pork Chow Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp Chow Fun,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef Chow Fun,,$12.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Vegetable Chow Fun,,$11.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",General Tso's Bean Curd,With white rice. Hot and spicy.,$14.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Bean Curd with Fresh Mushrooms,With white rice.,$13.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Sesame Bean Curd,With white rice.,$14.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Sauteed Broccoli,With white rice.,$13.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Broccoli Sauteed with Garlic Sauce,With white rice. Hot and spicy.,$13.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Mixed Vegetables,With white rice.,$13.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken with Broccoli,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",General Tso's Chicken,With white rice. Hot and spicy.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Sesame Chicken,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Sweet & Sour Chicken,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Diced Chicken & Shrimp,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken with Mixed Vegetables & Garlic Sauce,With white rice. Hot and spicy.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Kung Pao Chicken,With white rice. Hot and spicy.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken with Curry Sauce,With white rice. Hot and spicy.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Chicken with Mixed Vegetables,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Orange Flavored Chicken,With white rice. Hot and spicy.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef with Mixed Vegetables,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef with Broccoli,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef Hunan Style,With white rice. Hot and spicy.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef with Garlic Sauce with Mixed Vegetables,With white rice. Hot and spicy.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Pepper Steak with Onions,With white rice.,$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp with Broccoli,With white rice.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp in Garlic Sauce with Mixed Vegetables,With white rice. Hot and spicy.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp with Lobster Sauce,With white rice.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp with Mixed Vegetables,With white rice.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Shrimp in Black Bean Sauce,With white rice.,$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Jumbo Shrimp with Mixed Vegetables Diet,"No salt, oil, corn starch and low calories. Served with white rice.",$17.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Chicken with Broccoli Diet,"No salt, oil, corn starch and low calories. Served with white rice.",$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Seafood with Mixed Vegetables Diet,"No salt, oil, corn starch and low calories. Served with white rice.",$17.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Broccoli Diet,"No salt, oil, corn starch and low calories. Served with white rice.",$14.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Chicken with Mixed Vegetables,"No salt,oil,corn starch and low calories.Served with white rice",$15.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Steamed Mixed Vegetables Diet,"No salt, oil, corn starch and low calories. Served with white rice.",$14.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO","Shrimp & Scallops, Hunan Style",Shrimp sauteed with scallops and mixed vegetables in Hunan sauce. With white rice. Hot and spicy.,$18.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO","Shrimp, Chicken, Beef & Roasted Pork with Garlic Sauce","Jumbo shrimp,chichen,roast pork and beef w mixed vegatables in spicy garlic sauce. With white rice. Hot and spicy.",$17.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Triple Delight,"Shrimp, beef and chicken with Chinese vegetables. With white rice.",$16.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Seafood Combination,"Jumbo shrimp, crab sticks, and scallops with mixed vegetables in white sauce. With white rice.",$18.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Sesame Chicken with Honey Cashew Nuts,Deep fried chicken in special sauce with sesame seeds and honey cashew nuts on top. With white rice.,$17.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Subgum Wonton,"Jumbo shrimp, beef, chicken and roast pork with Chinese vegetables with 8 fried wontons. With white rice.",$18.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Four Seasons,"Jumbo shrimp, chicken, beef and roast pork with Chinese vegetables. With white rice.",$17.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Happy Family,"Scallops, jumbo shrimp, crab sticks, beef, chicken and roast pork with mixed vegetables. With white rice.",$18.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Beef & Scallops,Beef sauteed with scallops with mixed vegetables in special sauce. With white rice.,$18.99
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Brown rice,,$3.00
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",White Rice,,$2.00
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Bottled Water,,$1.75
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Bottle Soda,,$2.75
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Snapple,,$2.75
Taste Chinese Restaurant,CHINESE,172 added to favorites,"20-30 MIN
178 CHURCH ST (
0.2 MI
)
MORE INFO",Can Soda,,$2.00
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Big Bowl Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Brisket, navel, frank, tripe, tendon and eye of round. Xe lua. Served with beef broth noodle soup.",$10.75
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Shrimp Summer Roll,"Gỏi cuốn. Shrimp, vegetable in rice paper with peanut sauce.",$5.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Crispy Spring Roll,Cha gio.,$6.25
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",White Meat Chicken & Mixed Vegetable,Pho ga mieng. Served with beef or chicken broth noodle soup.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fresh Eye of Round Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Grilled Chicken Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Pho ga nuong.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Pork Chop,Pho suong nuong. Served with beef broth noodle soup,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO","Brisket, Tendon & Tripe Soup","Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Chín nạm gan sach.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Grilled Pork Sandwich,Banh mi thit nuong,$8.25
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fresh Eye of Round & Brisket Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai gau.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Shrimp Summer Roll,"Gỏi cuốn. Shrimp, vegetable in rice paper with peanut sauce.",$5.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Crispy Spring Roll,Cha gio.,$6.25
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Crispy Veg Spring Roll,Cha gio chay.,$6.25
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Calamari,Muc chien don. Crispy squid.,$8.20
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Pork & Chive Dumplings,6 pieces. Thuy cao.,$7.75
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fried Crab Cheese Wonton,6 pieces. Hoanh thanh chien thịt cua.,$7.75
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Grilled Squid,Muc nuong.,$11.95
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Hot & Sour Fish Vegetable Soup,Hot and spicy. Canh chua ca.,$13.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Hot & Sour Chicken Soup,Hot and spicy. Canh chua ga.,$12.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Tom Yum Soup,"Hot and spicy. Canh chua Thai. Prawn, rice noodle, mushroom and lime sauce in a spicy broth.",$13.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Seafood with Mixed Vegetable Soup,Do bien canh rau cai.,$13.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Pork Chop,Pho suong nuong. Served with beef broth noodle soup,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Seafood,Pho do bien. Served with beef broth noodle soup.,$11.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fish Meatball,Pho ca vien. Served with beef broth noodle soup.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Grilled Beef Marinated with Sesame Seasoning,5 pieces. Pho bo lụi. Served with beef broth noodle soup.,$10.75
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Mixed Vegetables,Pho chay. Served with beef or chicken or vegetarian broth noodle soup.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",White Meat Chicken & Mixed Vegetable,Pho ga mieng. Served with beef or chicken broth noodle soup.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Jumbo Shrimp & Mixed Vegetable,Pho tom. Served with beef or chicken broth noodle soup.,$11.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Green Vegetables with Noodle Soup,Pho cai xanh. Served with beef or chicken broth noodle soup.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Curry Beef Stew with Noodle Soup,Pho bo kho.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Curry Chicken with Noodle Soup,Pho ca ri ga.,$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Curry Shrimp with Noodle Soup,Pho ca ri tom.,$11.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Big Bowl Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Brisket, navel, frank, tripe, tendon and eye of round. Xe lua. Served with beef broth noodle soup.",$10.75
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO","Brisket, Tendon & Tripe Soup","Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Chín nạm gan sach.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO","Fresh Eye of Round, Navel & Tendon Soup","Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai nạm gan.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Navel & Tendon Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Chín nạm gan.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fresh Eye of Round Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fresh Eye of Round & Tendon Soup,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai gan.",$10.45
Pho Grand,PHO,70 added to favorites,"40-50 MIN
277 GRAND ST (
0.8 MI
)
MORE INFO",Fresh Eye of Round & Tripe,"Beef broth, rice noodles, topped with scallion, onion, cilantro served with bean sprout, basil leave, jalapeno, lemon or lime on the side. Served with beef broth noodle soup. Tai sach.",$10.45
