Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Garlic Parmesan Boneless Wings,"Served with celery or carrots, and blue cheese or ranch.",$9.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Korean BBQ Boneless Wings,"Served with celery or carrots, and blue cheese or ranch.",$9.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Honey BBQ Boneless Wings,"Served with celery or carrots, and blue cheese or ranch.",$9.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Mango Habanero Boneless Wings,"Served with celery or carrots, and blue cheese or ranch.",$9.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Teriyaki Boneless Wings,"Served with celery or carrots, and blue cheese or ranch.",$9.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Fresh Cut Fries,,$5.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Sweet Potato Fries,,$4.95
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Onion Rings,,$6.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Coleslaw,,$6.99
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Mac and cheese,,$4.95
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Extra Ranch Sauce,,$1.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Extra Blue Cheese,,$1.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Perrier Sparkling Water (bottle),,$3.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",San Pellegrino Sparkling Water (bottle),,$3.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Water (bottle),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Coke (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Diet Coke (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Pepsi (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Diet Pepsi (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Sprite (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Ginger Ale (bottle),,$2.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Coke (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Diet Coke (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Sprite (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Pepsi (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Diet Pepsi (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Ginger Ale (can),,$2.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Red Bull - 8oz,,$3.50
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Red Bull - 12oz,,$5.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Lemonade,,$3.00
Just Wing It.,CHICKEN WINGS,,"35-45 MIN
939 1ST AVE (
1.0 MI
)
MORE INFO",Iced Tea,,$3.99
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Western Omelette Platter with Home Fries,"Ham, peppers, & onion omelette with a side of home fries & choice of toast.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Greek Omelette Platter with Home Fries,"Spinach, feta cheese, & tomato omelette with side home fries & choice of toast.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Ham & Cheese Omelette Platter with Home Fries,Ham & cheese with a side of home fries & choice of toast.,$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Irish Omelette Platter with Home Fries,"Broccoli, spinach, cheddar cheese omelette with a side of home fries & choice of toast.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Vegetable Omelette Platter with Home Fries,"Peppers, onions, tomato, spinach omelette with a side of home fries & choice of toast.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cheese Omelette Platter with Home Fries,Cheese omelette with a side of home fries & choice of toast.,$6.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Western Omelette Wrap,"Ham, peppers, & onion omelet with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Greek Omelette Wrap,"Spinach, feta cheese, & tomato omelette with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Ham & Cheese Omelette Wrap,"Ham, eggs, & cheese omelette with home fries in a wrap.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Irish Omelette Wrap,"Broccoli, spinach, cheddar cheese omelette with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Vegetable Omelette Wrap,"Peppers, onions, tomato, spinach omelette with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cheese Omelette Wrap,Cheese omelette with home fries in a wrap.,$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Ham, Egg, Cheese Wrap","Ham, egg, & cheese with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Bacon, Egg, Cheese Wrap","Bacon, egg, & cheese with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Turkey Bacon, Egg, Cheese Wrap","Turkey bacon, egg, & cheese with home fries in a wrap.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Sausage, Egg, Cheese Wrap","Sausage, egg, & cheese with home fries in a wrap.",$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Turkey Sausage, Egg, Cheese Wrap","Turkey sausage, egg, & cheese with home fries in a wrap.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Beef Sausage, Egg, Cheese Wrap","Beef sausage, egg, & cheese with home fries in a wrap.",$7.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs Breakfast Sandwich,,$3.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Bacon Breakfast Sandwich,,$4.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Ham Breakfast Sandwich,,$4.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Sausage Breakfast Sandwich,,$4.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Turkey Bacon Breakfast Sandwich,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Beef Sausage Breakfast Sandwich,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Turkey Sausage Breakfast Sandwich,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Corned Beef Hash & Egg Breakfast Sandwich,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Eggs & Turkey Bacon Breakfast Sandwich,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg Platter with Home Fries,,$5.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Bacon Platter with Home fries,,$6.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Ham Platter with Home Fries,,$6.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Sausage Platter with Home Fries,,$6.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Turkey Bacon Platter with Home Fries,,$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Turkey Sausage Platter with Home Fries,,$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",2 Egg & Beef Sausage Platter with Home Fries,,$7.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Bacon,,$2.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Turkey Bacon,,$3.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Sausage,,$2.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Turkey Sausage,,$3.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Beef Sausage,,$3.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Side of Home Fries,,$4.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hash Brown,,$2.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",French Fries,,$3.99
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Wings,5 fried chicken wings.,$3.99
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Wings & Fries,5 chicken wings over a bed of fries.,$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hash Brown,,$2.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Create Your Own Salad,"Your choice of greens, 5 toppings & dressing.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Egg Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tuna Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Shrimp Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chipotle Chicken Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Pesto Grilled Chicken Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Chicken Salad Sandwich,,$6.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Cutlet Sandwich,"Chicken cutlet, American cheese, lettuce, tomato, mayo.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Teriyaki Sandwich,"Grilled chicken, mozzarella cheese, avocado, grilled onions, teriyaki sauce.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tuscan Pesto Sandwich,"Pesto chicken, provolone cheese, sun-dried tomato, mixed greens, pesto mayo.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",10th Ave Sandwich,"Bbq chicken, cheddar cheese, mixed green, avocado.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",CC Special Sandwich,"Chipotle chicken, grilled red onions, jack cheese, avocado.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hotter Summer Sandwich,"Cajun chicken, mozzarella cheese, peppers, onions, chipotle mayo.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Parm Sandwich,"Breaded chicken, mozzarella cheese, marinara sauce, parmesan cheese.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Meatball Parm Sandwich,"Meatball, mozzarella cheese, marinara sauce, parmesan cheese.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Eggplant Parm Sandwich,"Fried eggplant, mozzarella cheese, marinara sauce, parmesan cheese.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Fish Fillet Sandwich,"Flounder fish, American cheese, lettuce, tomato, onions, tartar sauce.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Philly Cheese Sandwich,"Philly steak, peppers, onions, American cheese.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chopped Cheese Sandwich,"Chopped burger patty, onions, lettuce, tomato, American cheese, mayo, ketchup.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hot Pastrami Sandwich,"Pastrami, provolone cheese, lettuce, tomato, mustard.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hot Corned Beef Sandwich,"Corned beef, swiss cheese, coleslaw, honey mustard.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Popeyes Sandwich,"Grilled chicken, spinach, cucumbers, avocado, blue cheese dressing.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Happy Avocado Sandwich,"Smoked turkey, avocado, mixed greens, olive oil, red wine vinegar.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tex Mex Sandwich,"Chicken cutlet, avocado, onions, jalapeno, mayo.",$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bologna Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hard Salami Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Genoa Salami Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cappy Ham Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Honey Ham Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Virginia Ham Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Honey Turkey Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Turkey Breast Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Smoked Turkey Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Corned Beef Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Pastrami Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Roast Beef Sandwich,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hot Italian Sandwich,"Salami, pepperoni, ham, and mozzarella cheese.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Chicken Sandwich,"Grilled chicken, fresh mozzarella cheese, roasted peppers, lettuce, tomato, avocado, and honey mustard.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",New York Sub Sandwich,"Roast beef, turkey, cheddar cheese, lettuce, tomato, Russian dressing.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Prosciutto Sandwich,"Prosciutto, provolone cheese, lettuce, tomato, mayo.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Italian Sub,"Cappy ham, salami, provolone cheese, lettuce, tomato, oil, vinegar.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",American Sub,"Turkey, ham, American cheese, mayo.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cordon Blue Sandwich,"Chicken cutlet, ham, swiss cheese, lettuce, tomato, honey mustard.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Turkey Club,"Turkey, swiss cheese, bacon, lettuce, tomato, mayo.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tuna Club,"Tuna, swiss cheese, bacon, lettuce, tomato.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Reuben Sandwich,"Corned beef, pastrami, sauerkraut, Swiss cheese, mustard.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Bacon Ranch Sandwich,"Chicken cutlet, swiss cheese, bacon, lettuce, tomato, ranch dressing.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cuban Sub,"Roast pork, ham, swiss cheese, pickles, mustard.",$7.49
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hamburger,,$5.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Turkey Burger,,$5.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Veggie Burger,,$5.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Hamburger Deluxe,Comes with fries.,$8.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Turkey Burger Deluxe,Comes with fries.,$8.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Veggie Burger Deluxe,Comes with fries.,$8.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Steak Quesadilla,"Grilled steak, jack and cheddar cheese, sliced chilies, roasted peppers, onion, and whole wheat wrap.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Chicken Quesadilla,"Chicken, peppers, onions and cheese.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Spicy Grilled Chicken Quesadilla,"Spicy grilled chicken, pepper, onion, jalapenos, pepper jack cheese, lettuce, tomato, tomato sauce, whole-wheat wrap, and creamy ranch.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Turkey Quesadilla,"Turkey, pepper, onion, corn, mozzarella, lettuce, tomato, marinara sauce, plain wrap, and creamy ranch.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Cheese Quesadilla,"Jack cheese, mozzarella, and cheddar.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Butter,,$1.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Jelly,,$1.75
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Cream Cheese,,$2.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Cream Cheese & Jelly,,$3.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Bagel, Cream Cheese, & Bacon",,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Flavored Cream Cheese,,$3.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Peanut Butter,,$2.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Peanut Butter & Jelly,,$3.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Bagel with Lox Spread,,$4.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Bagel, Lox, & Cream Cheese","Lox, plain cream cheese, tomato, & onion.",$8.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Cheese,,$3.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Cheese & Bacon,,$5.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Grilled Cheese & Ham,,$5.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Bacon, Lettuce, Tomato-BLT",,$5.00
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO","Turkey Bacon, Lettuce, Tomato-TBLT",,$5.50
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tuna Melt,,$6.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Parm Panini,"Breaded chicken, mozzarella, marinara, basil, and Parmesan cheese.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Italiano Panini,"Grilled chicken, roast pepper, mozzarella and pesto sauce.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Monte Cristo Panini,"Turkey ham, Swiss, cheddar, lettuce, tomato, and honey mustard.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Fajita Panini,"Grilled chicken, cheddar, roasted pepper, caramelized onion, and salsa.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Siciliano Panini,"Turkey ham, mozzarella, sun-dried tomato, basil, mix green and balsamic vinaigrette.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tex Mex Panini,"Breaded chicken cutlet, guacamole, jalapeno, Jack cheese, lettuce and mayo.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Delightful Panini,"Honey turkey, Swiss cheese, coleslaw and honey mustard.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Tuna Melt Panini,"Tuna salad, cheddar, lettuce and plum tomatoes.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Eggplant Parmesan Panini,"Oven-roasted eggplant, mozzarella, marinara sauce, basil, and Parm.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Chicken Turkey Bacon Panini,"Breaded chicken, cheddar cheese, turkey bacon, mixed greens, tomato, ranch dressing.",$7.95
Healthy Market Food and Deli,DELI,,"30-40 MIN
632 10TH AVE (
0.5 MI
)
MORE INFO",Ave Combo Panini,"Grilled chicken, Jack cheese, red onion, lettuce, tomato, and an herb aioli.",$7.95
