b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Ham'",b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Sausage'",b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Turkey Bacon'",b'',b'$5.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Beef Sausage'",b'',b'$5.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Turkey Sausage'",b'',b'$5.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Salami'",b'',b'$5.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Steak'",b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'BLT Sandwich',b'',b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Bacon BLT Sandwich',b'',b'$5.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich with Bacon',b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich with Ham',b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Full House Sandwich',b'Bacon and tomato.',b'$6.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'2 Eggs',b'',b'$4.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Eggs & Cheese',b'',b'$5.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Bacon'",b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Ham'",b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Sausage'",b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Turkey Bacon'",b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Beef Sausage'",b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Turkey Sausage'",b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Salami'",b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Steak'",b'',b'$7.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'BLT Sandwich',b'',b'$6.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Bacon BLT Sandwich',b'',b'$6.99'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich',b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich with Bacon',b'',b'$6.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Cheese Sandwich with Ham',b'',b'$6.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Full House Sandwich',b'Bacon and tomato.',b'$7.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Western Omelette',"b'Ham, peppers and onions.'",b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Italian Omelette',"b'Sausage, mushroom, roasted red peppers and mozzarella.'",b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Spanish Omelette',"b'Peppers, onions and salsa.'",b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Greek Omelette',"b'Feta cheese, spinach and tomato.'",b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Vegetable Omelette',"b'Broccoli, mushrooms, peppers, spinach, tomato and onions.'",b'$5.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Meat Lovers Omelette',"b'Bacon, sausage, ham and cheese.'",b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Sausage Breakfast Burrito',"b'Sausage, egg, cheese and potato.'",b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Bacon Breakfast Burrito',"b'Bacon, egg, cheese and potato.'",b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Hungry Man Breakfast Burrito',"b'Sausage, bacon, egg, pepper jack cheese, jalapeno and potato.'",b'$8.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Pancakes',b'',b'$5.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'French Toast',b'',b'$5.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Monte Cristo',"b'Ham, melted Swiss on French toast.'",b'$6.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Lumberjack Special',"b'One piece French toast, one piece pancake and bacon, egg, cheese.'",b'$9.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Home Fries',b'',b'$3.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Hash Browns',b'',b'$3.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Tater Tots',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Bacon',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Bacon',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Sausage',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Sausage',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Beef Sausage',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Soup of The Day',b'Please contact the merchant for todays soup selection.',b'$4.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Chicken Garden Salad',"b'Romaine lettuce, grilled chicken, green peppers cucumbers, tomatoes, carrots and onions.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Greek Salad',"b'Mixed greens, feta cheese, grape leaves, black olives, tomatoes, red onions, balsamic vinaigrette.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chipotle Salad',"b'Romaine lettuce, chicken cutlet, pepper jack cheese, jalapeno, avocado, onions and beans with ancho chipotle dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Grilled Chicken Caesar Salad',"b'Romaine lettuce, grilled chicken, parmesan cheese, croutons, caesar dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Cobb Salad',"b'Romaine lettuce, Monterey jack cheese, tomatoes, boiled eggs, croutons, bacon and ancho chipotle dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chef Salad',"b'Mixed greens, turkey, roast beef, ham, Swiss cheese, tomato, boiled egg with choice of dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Create Your Own Small Salad',b'Three vegetables and one protein toppings.',b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Create Your Own Large Salad',b'Four vegetables and two protein toppings.',b'$9.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Tuna Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Plain Tuna',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Curry Chicken Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Spicy Chicken Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Egg Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Crab Meat Salad',b'',b'$7.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'NY Steak & Cheese Sandwich',"b'marinated steak, melted American, sauteed onions and peppers.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chipotle Philly Sandwich',"b'Marinated grilled chicken, melted pepper jack, jalapenos, sauteed onions and peppers with chipotle mayo.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Italian Philly Sandwich',"b'marinated steak, mozzarella cheese, peppers, onions, mushrooms.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Cali Philly Sandwich',"b'Marinated steak, Swiss cheese, peppers, onions, avocado.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Philly Sandwich',"b'Grilled chicken, American cheese, peppers, onions.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'NY Rueben Philly Sandwich',"b'Marinated steak, melted Swiss, saurkrauts, peanut onions Russian dressing.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Madonna Sandwich',"b'Pepper turkey, smoked turkey hot and sweet peppers, Swiss cheese chipotle mayo.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Despacito Sandwich',"b'Grilled chicken, fresh mozzarella, lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Pesto Chicken Sandwich',"b'Grilled chicken, sundried tomato fresh mozzarella, sweet pepper.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Derek Jeter Sandwich',"b'Chicken cutlet, bacon, Swiss, lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Yankees Sandwich',"b'Grilled chicken, provolone, lettuce, tomato and mayonnaise.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Club Sandwich',"b'Turkey cheese, bacon, lettuce tomato and mayonnaise.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Club Sandwich',"b'Chicken cutlet cheese, bacon, lettuce, tomato and mayonnaise.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'NYU Special Sandwich',"b'Chicken cutlet, pepper jack, lettuce, tomato, avocado, chipotle mayo.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Sylvester Sandwich',"b'Hot roast beef, pastrami, mozzarella, lettuce, tomato and mayonnaise.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Parmesan Sandwich',"b'Homemade Italian style breaded chicken breast, marinara sauce, fresh mozzarella cheese, served on hero bread.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'The Terminator Sandwich',"b'Pepper turkey, pepper jack cheese, lettuce, tomatoes and honey mustard served on hero bread.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Honeymoon Sandwich',"b'Honey turkey, muenster, sweet peppers honey mustard on a garlic hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Angel Eyes Sandwich',"b'Chicken cutlet, fresh mozzarella lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'The Blazin Sandwich',"b'Hot buffalo chicken, mozzarella cheese, blue cheese dressing on a garlic hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Yankee Sandwich',"b'Hot honey turkey and honey ham, Swiss, lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Ali Baba Sandwich',"b'Pepper turkey, melted Swiss hot and sweet pepper, chipotle mayoon toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Reuben Sandwich',"b'Corned beef, melted Swiss, sauerkraut, Russian dressing on rye.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Tuna Melt Sandwich',b'Tuna with melted cheese on choice of bread.',b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Chipotle Sandwich',"b'Turkey, fresh mozzarella, avocado lettuce, tomato and chipotle mayo.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Bull Dog Sandwich',"b'Hot roast beef, mozzarella, roasted peppers and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'California Love Sandwich',"b'Grilled chicken, fresh mozzarella, lettuce, tomatoes, avocado, sweet peppers, balsamic vinaigrette.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Captain American Sandwich',"b'Turkey brie cheese, honey mustard mixed green, tomatoes served on hero bread.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'34th Special Sandwich',"b'Chicken cutlet, fresh mozzarella lettuce, tomato, roasted red peppers, balsamic vinaigrette.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'The Amezing Sandwich',"b'Roast beef, pastrami, mozzarella, jalapenos, lettuce, tomato and chipotle mayo.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'San Jose Sandwich',"b'Hot roast beef, turkey melted Swiss, lettuce, tomato, mayo on toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'NY Special Sandwich',"b'Pastrami, corned beef, melted cheese, sauerkraut and Russian dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Cordon Blue Sandwich',"b'Chicken cutlet, ham, Swiss cheese honey mustard on a toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Scooby Doo Sandwich',"b'Chicken cutlet, bacon, jack cheese, lettuce, tomato, mayo on a toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Eggplant Parmesan Sandwich',"b'Eggplant, melted fresh mozzarella with marinara sauce.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Lucky Empire Sandwich',"b'Pastrami, Swiss cheese, sauteed onions, tomato and Russian dressing.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chopped Cheese Sandwich',"b'Ground beef with American cheese peppers, onions, lettuce, tomato and mayo on a toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Cotton Club Sandwich',"b'Turkey, bacon, avocado, lettuce tomato, honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Batman Sandwich',"b'Turkey, pastrami, pepper jack cheese, honey mustard on hero bread.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Fat Boy Sandwich',"b'Chicken cutlet, bacon, Swiss cheese, onion rings, French fries lettuce, tomatoes on toasted garlic hero.'",b'$10.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Italian Sandwich',"b'Prosciutto. Cappy ham, salami, pepperoni, provolone, roasted peppers, lettuce, tomato, oil and vinegar.'",b'$9.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Smokin Joe Sandwich',"b'Smoked turkey, provolone, roasted peppers, lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'The Hulk Sandwich',"b'Ham, roast beef, pepper turkey, bacon, pepper jack cheese, lettuce, tomato and chipotle mayo.'",b'$9.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'NY Mets Sandwich',"b'Chicken salad, bacon, provolone jalapenos, roasted peppers, lettuce, tomato, oil and vinegar.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chopheads Sandwich',"b'Pepper turkey, pepperoni, fresh mozzarella, roasted peppers, lettuce, tomato, oil and vinegar.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Portofino Sandwich',"b'Honey turkey, honey ham, Swiss cheddar, roasted pepper, lettuce, tomato and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'American Sandwich',"b'Turkey ham, roast beef, American cheese, lettuce tomato and mayo.'",b'$9.45'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Sweet Taste Sandwich',"b'Honey turkey, Swiss, lettuce, tomato, sweet peppers and honey mustard.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Tuna Heaven Sandwich',"b'Tuna, Swiss cheese, avocado lettuce, tomato, roasted peppers and balsamic vinaigrette.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Hamburger',b'',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Cheeseburger',b'',b'$6.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Bacon Cheeseburger',b'',b'$7.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Turkey Cheeseburger',b'',b'$7.95'
