b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Honey Ham Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Spiced Ham Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Virginia Ham Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pepper Turkey Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Salsalito Turkey Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Golden Classic Turkey Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Genoa Salami Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Hard Salami Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Beef Salami Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Liverwurst Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Bologna Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pepperoni Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Buffalo Chicken Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pastrami Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Roast Beef Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Grilled Chicken Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head American Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Provolone Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Cheddar Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Swiss Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pepperjack Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Muenster Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Alpine Swiss Cheese""",b'1 lb.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Ham""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Honey Turkey""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Honey Ham""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pepper Turkey""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Golden Classic Turkey""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Hard Salami""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Liverwurst""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pepperoni""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Pastrami""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Grilled Chicken""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Turkey""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Spiced Ham""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Virginia Ham""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Salsalito Turkey""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Genoa Salami""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Beef Salami""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Bologna""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Buffalo Chicken""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Roast Beef""",b'1 lb.',b'$13.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'M&Ms',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Skittles',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Mounds Dark Chocolate',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Almond Joy Milk Chocolate',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Twix',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Milky Way',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'3 Musketeers',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starburst',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Hershey's""",b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Butter Finger',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Baby Ruth',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'York Peppermint Patty',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chunky',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kit Kat Milk Chocolate Crisp Waffers',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sour Patch Chewy Candy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Reese's""",b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Crunch',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Pay Day',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Swidish Fish Candy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Twizzlers Twist Strawberry Candy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Snickers Candy Bar',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Payday Peanut Caramel Bar',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sour Power Straws Candy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Reese's Peanut Butter Cup""",b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kellogs Rice Krispies Treats',b'',b'$1.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Mentos Chewy Candy',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nature Valley Crunchy Oat N Honey',b'Granola bar.',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Darell Lea Liquorice',b'',b'$4.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Jelly Belly Candy',b'',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Brook Side Dark Chocolate',b'',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ocean Spray Dried Cranberry Fruits',b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Jack Links Beef Jerky',b'3.25 oz.',b'$11.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Haribo Gummy Candy',b'',b'$1.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Premium Original Saltine Crackers',b'',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chips Ahoy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Oreos Cookies',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Fig Newtons',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ritz Crackers',b'',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Lorna Doone',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Triscuit',b'',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Wheat Thins',b'9.1 oz.',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'LU',b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Carr's Crackers""",b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bahlsen',b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Walker's Shortbread""",b'',b'$6.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Loacket Wafer Cookies',b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Tate's Bake Shop Cookies""",b'7 oz.',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nutter Butter Cookies',b'5.3 oz.',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Keebler Suger Wafer',b'2.75 oz.',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bake Master Cookies Shop',b'4.5 oz.',b'$3.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dirty Potato Chips',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kettle Brand Potato Chips',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Popchips',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Pirate's Booty Popcorn""",b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Deep River Chips',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Stacy's Chips""",b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Frito-Lay Brand Chips',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Uncle Jerry Handmade Pretzel',b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Snyders Pretzel',b'3.5 oz.',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'North Sourdough Pretzel ( 18oz Bag )',b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Orbit Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Trident Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's 5 Gum""",b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Air Head Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Eclipse Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Trident White Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dentyne Ice Gum',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Extra Gum',b'Long-lasting flavor.',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Gum""",b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Simply Gum Mint',b'',b'$4.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'The Original Altoids Mint',b'Curiously strong mints.',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Listerine Cool Mint',b'Pocketpacks.',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tic Tac',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tums Antacid',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Rolaids Antacid Extra Strength M Int',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Halls Throat Drops',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ricola Throat Drops',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Honees Pure Honey Liqued Drops',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Vapo Drops Cough Relief Cherry Flavor',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Life Savars Hard Candy',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Breath Savers Mints',b'',b'$1.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Quest Bar',b'2.12 oz.',b'$4.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Clif Bar',b'2.4 oz.',b'$3.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Luna Bar',b'1.7 oz.',b'$3.00'
